neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.3818181818181818,0.0,0.003067484662576687,0.0,48
0.00909090909090909,0.5,0.003067484662576687,0.8246575342465754,165
0.20454545454545453,0.5,0.0,0.0,290
0.20909090909090908,0.0,0.006134969325153375,0.9835616438356164,50
0.05454545454545454,0.0,0.0,0.0,55
0.02727272727272727,0.5,0.0,0.0547945205479452,195
0.031818181818181815,0.0,0.1411042944785276,0.9260273972602739,120
0.049999999999999996,0.5,0.0,0.0,250
0.2545454545454545,0.5,0.0,0.0,100
0.6227272727272727,0.0,0.006134969325153375,0.0,71
0.004545454545454545,1.0,0.0,0.0136986301369863,90
0.09090909090909091,0.5,0.0,0.0821917808219178,118
0.09545454545454544,0.5,0.0,0.0,120
0.08636363636363636,0.5,0.0,0.0410958904109589,250
0.02727272727272727,0.0,0.0,0.0,35
0.2863636363636364,0.0,0.0,0.0,75
0.2545454545454545,0.5,0.0,0.0,129
0.10909090909090909,0.5,0.0,0.0,105
0.23636363636363636,0.5,0.006134969325153375,0.06027397260273973,420
0.05909090909090909,0.0,0.0,0.0,50
0.05454545454545454,0.5,0.0,0.6301369863013698,255
0.35909090909090907,0.0,0.0,0.18082191780821918,40
0.09545454545454544,0.0,0.0,0.0,60
0.09545454545454544,0.0,0.003067484662576687,0.030136986301369864,50
0.09090909090909091,0.5,0.0,0.0,89
0.08636363636363636,0.5,0.0,0.0,180
0.00909090909090909,1.0,0.006134969325153375,0.24383561643835616,31
0.20454545454545453,0.0,0.0,0.024657534246575342,85
0.05454545454545454,0.0,0.0,0.0,210
0.5499999999999999,0.0,0.003067484662576687,0.34794520547945207,50
0.5590909090909091,0.5,0.003067484662576687,0.0,80
0.031818181818181815,0.5,0.0,0.0,159
0.2545454545454545,0.0,0.003067484662576687,0.12876712328767123,110
0.06363636363636363,0.5,0.0,0.9808219178082191,165
0.02727272727272727,0.5,0.0,0.24383561643835616,175
0.10454545454545454,0.5,0.0,0.9397260273972603,143
0.08636363636363636,1.0,0.006134969325153375,0.536986301369863,69
0.14545454545454545,0.0,0.0,0.2,89
0.02727272727272727,0.5,0.0,0.0,95
0.05454545454545454,0.0,0.0,0.7726027397260274,75
0.031818181818181815,0.5,0.0,0.06301369863013699,185
0.5318181818181817,0.0,0.0,0.0,60
0.02727272727272727,0.5,0.0,0.0958904109589041,140
0.031818181818181815,1.0,0.012269938650306749,0.1315068493150685,80
0.1318181818181818,0.0,0.003067484662576687,1.0,100
0.09545454545454544,0.0,0.02147239263803681,0.9643835616438357,75
0.03636363636363636,0.5,0.0,0.005479452054794521,195
0.00909090909090909,0.5,0.003067484662576687,0.9068493150684932,110
0.19545454545454544,0.5,1.0,0.9013698630136986,229
0.12727272727272726,0.0,0.0,0.5150684931506849,125
0.23636363636363636,0.5,0.0,0.0,2500
0.06818181818181818,0.0,0.0,0.0,25
0.15454545454545454,0.5,0.0,0.0,350
0.44545454545454544,0.0,0.003067484662576687,0.043835616438356165,55
0.09090909090909091,0.5,0.0,0.008219178082191782,300
0.1409090909090909,0.0,0.0,0.0,30
0.05454545454545454,0.5,0.0,0.0958904109589041,200
0.04090909090909091,0.5,0.003067484662576687,0.4465753424657534,117
0.12727272727272726,0.5,0.0,0.052054794520547946,160
0.10454545454545454,0.5,0.0,0.0,249
0.01818181818181818,0.0,0.0,0.038356164383561646,190
0.16818181818181818,0.0,0.018404907975460124,0.33424657534246577,80
0.9227272727272727,0.5,0.0,0.3726027397260274,180
0.05454545454545454,0.5,0.0,0.263013698630137,325
0.07272727272727272,0.0,0.0,0.9945205479452055,160
0.031818181818181815,0.0,0.0,0.4876712328767123,150
0.08181818181818182,0.0,0.0,0.010958904109589041,57
0.004545454545454545,0.0,0.0,0.9726027397260274,95
0.1318181818181818,0.5,0.0,0.09863013698630137,250
0.031818181818181815,0.0,0.0,0.021917808219178082,120
0.00909090909090909,0.0,0.02147239263803681,0.947945205479452,45
0.0,1.0,0.0,1.0,250
0.05454545454545454,0.5,0.0,0.0,249
0.05454545454545454,0.5,0.003067484662576687,0.6904109589041096,160
0.01818181818181818,0.0,0.0,0.019178082191780823,100
0.05454545454545454,0.0,0.006134969325153375,0.6273972602739726,90
0.01818181818181818,0.0,0.0,0.7397260273972602,100
0.09545454545454544,0.0,0.0,0.0,54
0.01818181818181818,1.0,0.009202453987730062,1.0,75
0.031818181818181815,0.5,0.0,0.0,200
0.031818181818181815,0.0,0.08895705521472393,0.9945205479452055,299
0.13636363636363635,0.5,0.0,0.0027397260273972603,100
0.19999999999999998,0.0,0.0,0.0,80
0.24545454545454545,0.5,0.003067484662576687,0.9945205479452055,100
0.09545454545454544,0.0,0.003067484662576687,0.9945205479452055,65
0.5590909090909091,0.5,0.0,0.0,200
0.09090909090909091,0.0,0.0,0.16986301369863013,60
0.09999999999999999,0.5,0.006134969325153375,0.0,113
0.15454545454545454,0.0,0.0,0.0,110
0.2863636363636364,0.5,0.0,0.27123287671232876,69
0.02727272727272727,0.5,0.0,0.0,60
0.19545454545454544,0.5,1.0,0.9452054794520548,117
0.02727272727272727,0.0,0.006134969325153375,0.8876712328767123,70
0.10909090909090909,0.5,0.0,0.1178082191780822,100
0.17727272727272728,0.5,0.003067484662576687,0.6273972602739726,170
0.1409090909090909,0.0,0.042944785276073615,0.019178082191780823,35
0.08636363636363636,0.0,0.003067484662576687,0.4849315068493151,135
0.5,0.0,0.018404907975460124,0.9232876712328767,30
0.11818181818181818,0.0,0.0,0.08493150684931507,150
0.004545454545454545,0.0,0.0,0.0,90
0.02727272727272727,0.5,0.0,0.0,114
0.3090909090909091,0.0,0.0,0.038356164383561646,82
0.08636363636363636,0.5,0.0,0.7095890410958904,260
0.05454545454545454,0.0,0.0,0.0,40
0.02727272727272727,0.0,0.006134969325153375,0.0410958904109589,55
0.03636363636363636,0.5,0.0,0.0273972602739726,419
0.8318181818181818,0.5,0.0,0.9205479452054794,60
0.19545454545454544,1.0,0.0,0.0,1000
0.00909090909090909,0.5,0.0,0.8027397260273973,249
0.11363636363636363,0.5,0.0,0.0,135
0.19999999999999998,0.0,0.0,0.03561643835616438,31
0.20909090909090908,0.0,0.006134969325153375,0.873972602739726,65
0.06363636363636363,0.5,0.19631901840490798,0.8958904109589041,425
0.045454545454545456,0.5,0.0,0.07123287671232877,249
0.19545454545454544,0.5,0.0,0.0,575
0.05454545454545454,0.5,0.0,0.0,110
0.004545454545454545,0.5,0.0,0.0,150
0.45909090909090905,0.5,0.0,0.6082191780821918,100
0.00909090909090909,0.0,0.0,0.6767123287671233,57
0.02727272727272727,0.5,0.0,0.0,100
0.00909090909090909,0.0,0.0,0.2054794520547945,85
0.17727272727272728,0.5,0.006134969325153375,0.3698630136986301,120
0.05454545454545454,0.5,0.0,0.0,125
0.35,0.5,0.7085889570552147,0.5945205479452055,358
0.09545454545454544,0.0,0.0,0.4931506849315069,72
0.12727272727272726,0.5,0.006134969325153375,0.947945205479452,349
0.01818181818181818,0.0,0.0,0.0,99
0.45909090909090905,0.5,0.0,0.0,325
0.509090909090909,0.5,0.0,0.4904109589041096,115
0.06818181818181818,0.0,0.0,0.0,75
0.8318181818181818,0.0,0.006134969325153375,0.0,62
0.09545454545454544,0.0,0.003067484662576687,0.049315068493150684,60
0.09545454545454544,0.0,0.003067484662576687,0.04657534246575343,99
0.22272727272727272,0.5,0.0,0.0,175
0.46818181818181814,0.0,0.006134969325153375,0.23287671232876714,50
0.3227272727272727,0.5,0.3680981595092025,0.4767123287671233,135
0.031818181818181815,1.0,0.012269938650306749,0.06301369863013699,95
0.02727272727272727,0.5,0.003067484662576687,0.8602739726027397,250
0.10454545454545454,0.0,0.0,0.18356164383561643,400
0.01818181818181818,0.0,0.006134969325153375,0.5616438356164384,80
0.10454545454545454,0.0,0.006134969325153375,0.0,75
0.24545454545454545,0.5,0.003067484662576687,0.2136986301369863,80
0.3090909090909091,0.5,0.0,0.0,125
0.031818181818181815,0.0,0.0,0.0,95
0.20909090909090908,0.5,0.0,0.8821917808219178,130
0.04090909090909091,0.0,0.0,0.0,105
0.2909090909090909,0.0,0.003067484662576687,0.0,59
0.06363636363636363,0.5,0.0,0.9808219178082191,250
0.38636363636363635,0.5,0.0,0.7315068493150685,99
0.15,0.5,0.0,0.0,116
0.06818181818181818,0.5,0.0,0.0,125
0.06818181818181818,0.5,0.0,0.536986301369863,130
0.46818181818181814,0.0,0.018404907975460124,0.1506849315068493,49
0.022727272727272728,0.5,0.15030674846625766,0.4931506849315069,150
0.2545454545454545,0.0,0.0,0.0,49
0.08636363636363636,0.5,0.003067484662576687,0.8602739726027397,200
0.00909090909090909,0.0,0.003067484662576687,0.0,50
0.6045454545454545,0.0,0.0,0.016438356164383564,35
0.02727272727272727,0.5,0.0,0.8657534246575342,140
0.10909090909090909,0.0,0.0,0.0,50
0.19545454545454544,0.5,0.0,0.0,450
0.09545454545454544,0.0,0.0,0.0,50
0.5727272727272728,0.5,0.0,0.6465753424657534,150
0.05454545454545454,0.5,0.0,0.0,100
0.21818181818181817,0.5,0.7085889570552147,0.9123287671232877,306
0.00909090909090909,0.5,0.003067484662576687,0.4657534246575343,155
0.3181818181818182,0.0,0.0,0.4547945205479452,50
0.09999999999999999,1.0,0.006134969325153375,0.915068493150685,25
0.09545454545454544,0.0,0.0,0.0,35
0.05454545454545454,0.5,0.003067484662576687,0.0,180
0.09999999999999999,0.5,0.0,0.0,120
0.045454545454545456,0.5,0.0,0.0,120
0.02727272727272727,0.0,0.0,0.0,85
0.04090909090909091,0.0,0.0,0.0136986301369863,85
0.17272727272727273,1.0,0.003067484662576687,0.0,47
0.02727272727272727,0.0,0.006134969325153375,0.6657534246575343,50
0.09999999999999999,0.5,0.0,0.0,110
0.00909090909090909,0.0,0.006134969325153375,0.42191780821917807,16
0.06363636363636363,0.5,0.7085889570552147,0.8493150684931506,334
0.12727272727272726,0.5,0.0,0.0,200
0.03636363636363636,0.0,0.0,0.4931506849315069,89
0.09545454545454544,0.5,0.0,0.6493150684931507,124
0.049999999999999996,0.5,0.0,0.0,250
0.05454545454545454,0.5,0.0,0.0,450
0.00909090909090909,0.0,0.006134969325153375,0.9835616438356164,160
0.02727272727272727,0.0,0.003067484662576687,0.021917808219178082,58
0.19999999999999998,0.0,0.0,0.452054794520548,55
0.00909090909090909,0.0,0.0,0.0,45
0.05909090909090909,0.0,0.0,0.684931506849315,99
0.15,0.5,0.0,0.0,115
0.004545454545454545,0.5,0.3680981595092025,0.9643835616438357,239
0.4318181818181818,0.5,0.003067484662576687,0.3972602739726027,130
0.01818181818181818,0.5,0.0,0.0,113
0.3181818181818182,0.0,0.03680981595092024,1.0,54
0.06818181818181818,0.0,0.0,0.0,55
0.05454545454545454,0.0,0.0,0.09863013698630137,69
0.02727272727272727,0.5,0.0,0.049315068493150684,120
0.05454545454545454,0.0,0.0,0.0,54
0.09090909090909091,0.0,0.09815950920245399,1.0,119
0.07272727272727272,0.0,0.0,0.0,300
0.3818181818181818,0.5,0.0,0.9780821917808219,125
0.05454545454545454,0.0,0.0,0.16164383561643836,95
0.17272727272727273,0.0,0.0,0.0,60
0.02727272727272727,0.0,0.0,0.0,55
0.3409090909090909,1.0,0.0,0.24383561643835616,40
0.08636363636363636,0.5,0.0,0.0,125
0.05454545454545454,0.0,0.0,0.0,55
0.03636363636363636,0.5,0.0,0.0,180
0.36818181818181817,0.0,0.015337423312883437,0.9315068493150686,149
0.2545454545454545,0.0,0.003067484662576687,0.4904109589041096,40
0.08181818181818182,0.0,0.0,0.0027397260273972603,50
0.12727272727272726,0.5,0.0,0.0684931506849315,150
0.022727272727272728,0.5,1.0,0.9945205479452055,192
0.39999999999999997,0.0,0.0,0.9780821917808219,41
0.03636363636363636,0.5,0.19631901840490798,0.9972602739726028,220
0.09090909090909091,0.5,0.0,0.3972602739726027,99
0.00909090909090909,0.0,0.0,0.052054794520547946,103
0.02727272727272727,0.0,0.0,0.057534246575342465,62
0.09545454545454544,0.0,0.003067484662576687,0.12602739726027398,77
0.09999999999999999,0.0,0.0,0.0,75
0.1318181818181818,0.5,0.0,0.049315068493150684,150
0.10454545454545454,0.5,0.0,0.673972602739726,154
0.031818181818181815,0.0,0.003067484662576687,0.0,110
0.11363636363636363,0.5,0.0,0.0,85
0.2545454545454545,0.5,0.0,0.0,125
0.19545454545454544,0.5,0.0,0.0,110
0.09999999999999999,0.5,0.006134969325153375,0.7232876712328767,150
0.5227272727272727,0.0,0.003067484662576687,0.9808219178082191,64
0.6545454545454545,1.0,0.0,0.2273972602739726,55
0.35,0.5,0.006134969325153375,0.10410958904109589,1000
0.09545454545454544,0.0,0.049079754601226995,0.9205479452054794,55
0.08181818181818182,0.0,0.02147239263803681,0.6986301369863014,90
0.02727272727272727,0.5,0.0,0.40273972602739727,130
0.7181818181818181,0.0,0.012269938650306749,0.9534246575342465,55
0.031818181818181815,0.5,0.003067484662576687,0.9178082191780822,130
0.04090909090909091,0.0,0.0,0.0,60
0.16818181818181818,0.5,0.006134969325153375,0.8575342465753425,105
0.22272727272727272,0.5,0.0,0.24383561643835616,390
0.02727272727272727,0.0,0.006134969325153375,0.32054794520547947,39
0.03636363636363636,0.5,0.0,0.049315068493150684,180
0.19545454545454544,0.5,1.0,0.9452054794520548,100
0.06363636363636363,0.5,0.0,0.46301369863013697,223
0.05454545454545454,0.0,0.009202453987730062,0.021917808219178082,50
0.09545454545454544,0.5,0.0,0.34794520547945207,159
0.031818181818181815,0.0,0.0,0.0,100
0.05454545454545454,0.0,0.0,0.0,80
0.12727272727272726,0.5,0.0,0.0,175
0.06363636363636363,0.0,0.0,0.030136986301369864,75
0.05454545454545454,0.0,0.003067484662576687,0.936986301369863,75
0.2545454545454545,0.5,0.0,0.3150684931506849,120
0.2545454545454545,0.0,0.0,0.6821917808219178,97
0.10909090909090909,0.5,0.003067484662576687,0.6602739726027397,150
0.12727272727272726,0.5,0.0,0.0,117
0.05454545454545454,0.5,0.0,0.0958904109589041,150
0.02727272727272727,0.5,0.0,0.11232876712328767,85
0.08636363636363636,0.5,0.0,0.0,129
0.12272727272727273,0.0,0.009202453987730062,0.24383561643835616,120
0.01818181818181818,0.0,0.009202453987730062,0.4191780821917808,44
0.00909090909090909,0.0,0.0,0.24657534246575344,110
0.05454545454545454,0.0,0.0,0.29863013698630136,75
0.08636363636363636,0.5,0.0,0.3315068493150685,148
0.004545454545454545,0.0,0.003067484662576687,0.005479452054794521,600
0.03636363636363636,0.5,0.0,0.0,250
0.06818181818181818,0.5,0.0,0.40273972602739727,85
0.05454545454545454,0.5,0.0,0.9178082191780822,160
0.05909090909090909,0.5,0.0,0.11506849315068493,120
0.06363636363636363,0.5,0.0,0.0,400
0.09545454545454544,1.0,0.018404907975460124,0.22465753424657534,25
0.08636363636363636,0.0,0.0,0.024657534246575342,85
0.00909090909090909,0.5,0.0,0.0,75
0.05454545454545454,0.0,0.012269938650306749,0.9123287671232877,58
0.36363636363636365,0.5,0.0,0.0,110
0.03636363636363636,0.0,0.0,0.06575342465753425,380
0.09545454545454544,0.0,0.0,0.0,40
0.08636363636363636,0.5,0.009202453987730062,0.5835616438356165,120
0.05454545454545454,0.5,0.0,0.4,200
0.7272727272727273,1.0,0.018404907975460124,1.0,30
0.7863636363636364,0.5,0.0,0.0027397260273972603,80
0.09545454545454544,0.0,0.0,0.0027397260273972603,45
0.09545454545454544,0.0,0.0,0.0,80
0.004545454545454545,0.0,0.0,0.0027397260273972603,175
0.004545454545454545,0.5,0.0,0.0,120
0.013636363636363636,0.5,0.009202453987730062,0.9068493150684932,175
0.16363636363636364,0.5,0.0,0.7890410958904109,190
0.07272727272727272,0.5,0.0,1.0,100
0.13636363636363635,0.5,0.006134969325153375,0.9643835616438357,235
0.031818181818181815,0.5,0.09202453987730062,0.5342465753424658,166
0.05454545454545454,0.0,0.0,0.2767123287671233,75
0.08636363636363636,0.5,0.0,0.0,200
0.02727272727272727,0.0,0.009202453987730062,0.9178082191780822,40
0.049999999999999996,0.5,0.003067484662576687,0.2136986301369863,250
0.23636363636363636,0.5,0.0,0.0,103
0.004545454545454545,0.5,0.7085889570552147,0.852054794520548,334
0.02727272727272727,0.0,0.012269938650306749,0.6054794520547945,43
0.07727272727272727,0.5,0.003067484662576687,0.030136986301369864,100
0.19999999999999998,0.0,0.018404907975460124,0.12328767123287672,50
0.031818181818181815,0.0,0.0,0.9808219178082191,90
0.00909090909090909,0.5,0.0,0.0,102
0.049999999999999996,0.5,0.0,0.44931506849315067,179
0.08636363636363636,0.5,0.006134969325153375,0.18904109589041096,152
0.00909090909090909,0.0,0.0,0.0273972602739726,45
0.15,0.5,0.0,0.0,225
0.004545454545454545,0.5,0.003067484662576687,0.663013698630137,239
0.022727272727272728,0.5,0.012269938650306749,0.852054794520548,310
0.08636363636363636,0.5,0.0,0.0,100
0.03636363636363636,0.0,0.0,0.0,69
0.03636363636363636,0.0,0.0,0.5287671232876713,55
0.16818181818181818,0.0,0.012269938650306749,0.23287671232876714,82
0.2545454545454545,0.0,0.0,0.9561643835616438,69
0.004545454545454545,0.5,0.0,0.0,550
0.05454545454545454,0.5,0.0,0.0,219
0.17272727272727273,0.0,0.0,0.0,57
0.12727272727272726,0.5,0.0,0.0,130
0.09545454545454544,0.5,0.0,0.0,200
0.06818181818181818,0.0,0.0,0.0,75
0.10909090909090909,0.0,0.0,0.0,60
0.3909090909090909,0.5,0.006134969325153375,0.03287671232876713,60
0.12727272727272726,0.0,0.003067484662576687,0.0,60
0.15,0.5,0.0,0.1452054794520548,150
0.13636363636363635,0.0,0.0,0.0,30
0.09999999999999999,0.5,0.0,0.09041095890410959,130
0.2318181818181818,0.0,0.0,0.0,99
0.13636363636363635,0.0,0.0,0.13424657534246576,40
0.09090909090909091,0.5,0.0,0.14794520547945206,176
0.5499999999999999,0.5,0.0,0.989041095890411,160
0.11363636363636363,0.5,0.0,0.0,85
0.05909090909090909,0.5,0.0,0.005479452054794521,130
0.2545454545454545,0.5,0.0,0.9616438356164384,180
0.03636363636363636,0.5,0.0,0.0,175
0.0,0.5,0.0,0.1589041095890411,250
0.48636363636363633,0.0,0.0,0.16712328767123288,50
0.09545454545454544,0.0,0.0,0.0,80
0.04090909090909091,0.0,0.0,0.07671232876712329,95
0.004545454545454545,0.5,0.0,0.8849315068493151,189
0.00909090909090909,0.5,0.0,0.019178082191780823,85
0.08636363636363636,0.5,0.0,0.0,179
0.02727272727272727,0.0,0.0,0.0,50
0.35909090909090907,0.0,0.006134969325153375,1.0,150
0.02727272727272727,0.0,0.0,0.1643835616438356,63
0.02727272727272727,0.0,0.006134969325153375,0.16164383561643836,62
0.23636363636363636,0.5,0.0,0.0,108
0.03636363636363636,0.5,0.0,0.03287671232876713,199
0.23636363636363636,0.0,0.0,0.0,75
0.08636363636363636,0.5,0.0,0.4657534246575343,159
0.44999999999999996,0.0,0.003067484662576687,0.0,125
0.031818181818181815,0.5,0.003067484662576687,0.6465753424657534,350
0.049999999999999996,0.5,0.0,0.4931506849315069,220
0.02727272727272727,0.0,0.0,0.0,45
0.37727272727272726,0.0,0.0,0.2410958904109589,200
0.7227272727272727,0.5,0.0,0.0,51
0.01818181818181818,0.0,0.006134969325153375,0.2410958904109589,99
0.00909090909090909,0.0,0.003067484662576687,0.2876712328767123,40
0.22272727272727272,0.5,0.0,0.9945205479452055,200
0.20909090909090908,0.5,0.0,0.12054794520547946,120
0.02727272727272727,0.0,0.0,0.0,37
0.01818181818181818,0.0,0.003067484662576687,0.0,165
0.12727272727272726,1.0,0.003067484662576687,0.0,75
0.05454545454545454,0.5,0.0,0.5150684931506849,120
0.3090909090909091,0.0,0.0,0.049315068493150684,85
0.08636363636363636,0.5,0.0,0.0,245
0.09090909090909091,0.5,0.003067484662576687,0.0,83
0.02727272727272727,0.0,0.0,0.0136986301369863,125
0.13636363636363635,0.0,0.003067484662576687,0.0,65
0.21818181818181817,0.5,0.0,0.2054794520547945,649
0.46818181818181814,0.0,0.0,0.40273972602739727,80
0.20454545454545453,0.0,0.003067484662576687,0.049315068493150684,55
0.45909090909090905,0.0,0.0,0.0,100
0.16818181818181818,0.0,0.02147239263803681,0.18356164383561643,60
0.00909090909090909,0.0,0.0,0.5150684931506849,70
0.5499999999999999,0.0,0.0,0.0,69
0.02727272727272727,0.0,0.0,0.0,45
0.12727272727272726,0.0,0.003067484662576687,0.7863013698630137,105
0.02727272727272727,0.0,0.0,0.0,55
0.09999999999999999,0.0,0.0,0.5095890410958904,39
0.02727272727272727,0.0,0.0,0.0,50
0.43636363636363634,0.5,0.0,0.016438356164383564,150
0.09999999999999999,0.5,0.0,0.0,97
0.02727272727272727,0.0,0.018404907975460124,0.3726027397260274,130
0.12727272727272726,0.5,0.006134969325153375,0.9315068493150686,225
0.09545454545454544,0.5,0.003067484662576687,0.6273972602739726,140
0.16818181818181818,0.5,0.018404907975460124,0.4767123287671233,298
0.20909090909090908,0.0,0.003067484662576687,0.684931506849315,45
0.00909090909090909,0.0,0.0,0.0,36
0.23636363636363636,0.5,0.0,0.0,225
0.10909090909090909,0.5,0.0,0.0,100
0.06818181818181818,0.5,0.0,0.6027397260273972,160
0.031818181818181815,0.5,0.03374233128834356,0.9452054794520548,160
0.09545454545454544,0.0,0.0,0.0,45
0.21363636363636362,0.5,0.003067484662576687,0.9945205479452055,250
0.05454545454545454,0.0,0.0,0.010958904109589041,69
0.12727272727272726,0.0,0.0,0.08493150684931507,120
0.03636363636363636,0.0,0.0,0.0,175
0.3090909090909091,0.5,0.0,0.19726027397260273,199
0.09999999999999999,0.5,0.0,0.0,80
0.09999999999999999,0.5,0.0,0.0,155
0.42727272727272725,0.0,0.006134969325153375,0.4684931506849315,60
0.02727272727272727,0.0,0.0,0.0,46
0.09545454545454544,0.5,0.006134969325153375,0.9863013698630138,275
0.02727272727272727,0.0,0.0,0.0,55
0.02727272727272727,0.5,0.0,0.3452054794520548,88
0.11363636363636363,0.5,0.009202453987730062,0.947945205479452,120
0.19545454545454544,0.5,0.0,0.0,235
0.12727272727272726,0.5,0.0,0.16712328767123288,150
0.1409090909090909,0.0,0.11042944785276074,0.0027397260273972603,55
0.12727272727272726,0.0,0.003067484662576687,0.16986301369863013,111
0.031818181818181815,0.5,0.0,0.5095890410958904,129
0.00909090909090909,0.0,0.0,0.0,75
0.07272727272727272,0.5,0.0,0.6876712328767123,250
0.02727272727272727,0.0,0.003067484662576687,0.936986301369863,45
0.11363636363636363,0.5,0.0,0.0,175
0.004545454545454545,0.5,0.0,0.0,200
0.013636363636363636,0.5,0.0,0.08493150684931507,125
0.13636363636363635,0.0,0.0,0.0,44
0.16818181818181818,0.0,0.009202453987730062,0.23287671232876714,54
0.02727272727272727,0.5,0.012269938650306749,0.1315068493150685,104
0.09090909090909091,0.5,0.0,0.0,117
0.02727272727272727,0.5,0.003067484662576687,0.7232876712328767,83
0.09545454545454544,0.5,0.003067484662576687,0.0,150
0.05454545454545454,0.5,0.0,0.10410958904109589,180
0.09545454545454544,0.0,0.003067484662576687,0.1095890410958904,45
0.01818181818181818,0.0,0.0,0.4547945205479452,75
0.19545454545454544,0.5,0.0,0.5698630136986301,230
0.02727272727272727,0.0,0.0,0.0,39
0.24545454545454545,0.5,0.0,0.03561643835616438,199
0.11818181818181818,0.5,0.27607361963190186,0.8684931506849315,117
0.08636363636363636,0.5,0.0,0.0,198
0.004545454545454545,0.5,0.0,0.4410958904109589,206
0.02727272727272727,0.0,0.0,0.43561643835616437,80
0.09999999999999999,0.5,0.0,0.0,75
0.09090909090909091,0.5,0.0,0.0,185
0.06363636363636363,0.5,0.0,0.0,156
0.01818181818181818,0.0,0.0,0.0,85
0.3727272727272727,0.0,0.012269938650306749,0.7753424657534247,65
0.14545454545454545,0.5,0.0,0.6164383561643836,585
0.01818181818181818,0.5,0.0,0.43561643835616437,249
0.12727272727272726,0.5,0.042944785276073615,0.7397260273972602,99
0.2545454545454545,0.0,0.0,0.2273972602739726,90
0.05454545454545454,0.5,0.0,0.0,150
0.11363636363636363,0.0,0.003067484662576687,0.7095890410958904,79
0.08636363636363636,0.0,0.0,0.0,100
0.09545454545454544,0.0,0.0,0.0,82
0.022727272727272728,0.5,0.15030674846625766,0.9808219178082191,367
0.19545454545454544,0.0,0.03680981595092024,1.0,169
0.03636363636363636,0.5,0.0,0.5397260273972603,120
0.05454545454545454,0.5,0.003067484662576687,0.663013698630137,180
0.10454545454545454,0.0,0.006134969325153375,0.21643835616438356,65
0.09999999999999999,0.0,0.0,0.0,40
0.02727272727272727,0.0,0.006134969325153375,0.0547945205479452,55
0.05454545454545454,0.0,0.003067484662576687,0.17534246575342466,89
0.05454545454545454,0.0,0.003067484662576687,0.038356164383561646,60
0.36818181818181817,0.0,0.0,0.0,60
0.08636363636363636,0.0,0.0,0.24383561643835616,110
0.05909090909090909,0.0,0.003067484662576687,0.008219178082191782,70
0.08636363636363636,0.0,0.0,0.0,80
0.02727272727272727,0.5,0.003067484662576687,0.4904109589041096,200
0.02727272727272727,0.5,0.0,0.06575342465753425,75
0.24545454545454545,1.0,0.003067484662576687,1.0,50
0.03636363636363636,0.0,0.003067484662576687,0.42191780821917807,130
0.02727272727272727,0.5,0.0,0.11506849315068493,150
0.049999999999999996,0.5,0.0,0.0,300
0.45909090909090905,0.5,0.0,0.12876712328767123,91
0.10454545454545454,0.5,0.0,0.18356164383561643,120
0.049999999999999996,0.5,0.0,0.06027397260273973,495
0.004545454545454545,0.5,0.2914110429447853,0.5178082191780822,156
0.031818181818181815,0.5,0.0,0.3835616438356164,200
0.10909090909090909,0.5,0.003067484662576687,0.22465753424657534,190
0.06363636363636363,0.5,0.0,0.3506849315068493,215
0.031818181818181815,0.0,0.012269938650306749,0.0,110
0.004545454545454545,0.5,0.0,0.0,750
0.01818181818181818,0.5,0.012269938650306749,0.2273972602739726,165
0.12727272727272726,0.5,0.0,0.0,299
0.15,0.5,0.0,0.0,55
0.05454545454545454,0.0,0.0,0.0,55
0.03636363636363636,0.0,0.0,1.0,1350
0.00909090909090909,0.0,0.003067484662576687,0.0,44
0.03636363636363636,0.5,0.0,0.0,250
0.01818181818181818,0.5,0.0,0.0,110
0.19545454545454544,0.5,0.0,0.4767123287671233,195
0.2954545454545454,0.0,0.0,0.1917808219178082,80
0.004545454545454545,0.0,0.003067484662576687,0.23835616438356164,349
0.24545454545454545,0.0,0.006134969325153375,1.0,35
0.02727272727272727,0.5,0.006134969325153375,0.10136986301369863,170
0.06818181818181818,0.0,0.0,0.8767123287671232,61
0.05454545454545454,0.5,0.0,0.0,189
0.08636363636363636,0.0,0.0,0.0,100
0.12727272727272726,0.5,0.0,0.0,118
0.08636363636363636,0.0,0.0,0.0,90
0.09545454545454544,0.0,0.003067484662576687,0.3424657534246575,42
0.031818181818181815,1.0,0.0,0.0,10
0.5863636363636363,0.0,0.024539877300613498,0.9808219178082191,89
0.35909090909090907,0.0,0.009202453987730062,0.0,39
0.16818181818181818,0.5,0.003067484662576687,0.0,89
0.004545454545454545,0.5,0.0,0.7205479452054795,750
0.09545454545454544,0.0,0.003067484662576687,0.0,50
0.05454545454545454,0.0,0.0,0.7095890410958904,55
0.09090909090909091,0.5,0.0,0.28493150684931506,110
0.3727272727272727,0.5,0.0,0.0,99
0.6909090909090909,0.0,0.003067484662576687,1.0,100
0.19545454545454544,0.5,1.0,0.9726027397260274,229
0.5045454545454545,1.0,0.02147239263803681,1.0,31
0.004545454545454545,0.5,0.0,0.0,199
0.049999999999999996,0.0,0.0,0.0,100
0.08636363636363636,0.5,0.0,0.4465753424657534,226
0.00909090909090909,0.5,0.0,0.11232876712328767,130
0.00909090909090909,0.0,0.006134969325153375,0.1726027397260274,80
0.01818181818181818,0.5,0.0,0.0,100
0.22272727272727272,0.5,0.003067484662576687,0.33424657534246577,180
